text,keywords
"本文 运用 有关 法学 原理 , 遵循 体育 自身 规律 , 对 体育彩票 热销 现象 作出 分析 . 通过 对 国内外 体育彩票 历史 回顾 , 粗略地 描述 了 其 发展 轨迹 ; 依据 法律 , 对 彩票 与 赌博 从 性质 上 进行 了 界定 ; 运用 < 合同法 > , 对 体育彩票 买卖 行为 作 了 定性 的 阐述 ; 对 目前 体育彩票 经营 管理 中 存在 的 问题 , 提出 了 法律 对策 ; 在 此基础 上 , 本文 从 宏观 和 微观 的 角度 , 从 体育事业 阶段 利益 和 长远利益 相结合 的 角度 提出 了 我国 体育彩票 发展 的 方向 .",体育彩票_法律_对策
"元代 的 制墨前 承唐宋 , 后启 明清 , 涌现出 一大批 优秀 工匠 . 本文 依据 史籍 , 对 元代 的 墨工 进行 了 考证 .",元代_墨工_考证
"基于 前 一部分 建立 的 矢量 形式 的 含 摩擦 碰撞 模型 , 分别 建立 了 旋转 间隙 铰 模型 和 滑环 间隙 铰 模型 . 在 这 两个 模型 中 , 间隙 内 的 运动 状态 被 描述 为 统一 形式 , 间隙 铰 对系统 的 作用 被 分解 为 一般 几何 约束 和 非线性 弹性 连接 关系 两 部分 , 分别 用 约束方程 和 相对 位移 - 相互作用 力 关系 来 描述 . 此 模型 不 需要 对 接触 状态 进行 判断 , 便于 应用 于 复杂 系统 中 . 文中 模型 都 是 在 三维空间 中 构造 的 , 在 二维 问题 中 可以 得到 简化 .",摩擦_间隙_非线性
"“ 十恶 ” 是 隋 《 开皇 律 》 确立 的 一个 专用 法律 名词 , 法 史学界 一直 以来 重视 对 “ 十恶 ” 内容 、 罪名 沿革 等 方面 的 研究 , 但是 对于 “ 十恶 ” 语词 的 由 来 , 除少数 学者 有 论及 外 , 尚未 有 深入 的 分析 . 实质 固然 重要 , 但 名称 也 不可 忽视 . 十恶 原 是 佛教 名词 , 后来 进入 律典 成为 法律 名词 , 因此 对 隋唐 律典 “ 十恶 ” 语词 来源 进行 深入 的 研究 , 有助于 我们 了解 佛教 对 隋唐 律典 的 影响 .",十恶_佛教_隋唐_律典
"按照 棉铃虫 繁育 规律 , 将 棉铃虫 周年 活动期 划分 为 秋季 预 蛹期 、 越冬 期 、 春季 羽化 期 、 夏季 危害 期 4 个 阶段 , 分阶段 选取 有 昆虫学 、 统计学 意义 的 气象 因子 , 通过 归一化 处理 和 加权 组合 , 组成 棉铃虫 气象 指数 , 建立 多 时效 、 归一化 棉铃虫 气象预报 模式 和 分析 、 评价 指标 . 结果显示 : 气象条件 与 棉铃虫 发生 程度 密切相关 , 各 时段 预报 模式 的 复 相关系数 达 0.7780 ～ 0.8780 , 回代 拟合 率为 96.7% , 回归 效果 极 显著 . 经试 报 应用 , 取得 较 好 效果 . 结论 认为 : 将 诸多 气象 因子 作 无量 纲化 处理 , 不但 便于 因子 间 相互 组合 , 还 可 提高 模式 的 预报 精度 ; 将 棉铃虫 周年 繁育 期 划分 为 秋季 预 蛹期 、 越冬 期 、 春季 羽化 期 、 夏季 危害 期 , 突出 了 阶段性 特点 , 分阶段 组建 预报 模式 , 预报 效果 较 好 . 对 组合 因子 的 生物学 意义 , 有待 生物学 试验 认定 .",棉铃虫_归一化_气象条件_模式
"民办学校 教师 整体素质 偏低 、 队伍 不 稳定 、 结构 不合理 、 流动 不 顺畅 , 缺少 统一 的 法规 、 具体实施 不够 规范 , 一些 地方 在 人事代理 实践 探索 中 证明 行之有效 、 同时 亟待 国家 层面 的 政策 引导 和 支持 , 民办学校 人事代理 制度 缺位 、 人才 合理流动 滞后 等 问题 严重 制约 民办学校 及其 教师队伍 的 可 持续 发展 . 需要 遵循 法治 路径 、 构建 制度 机制 , 完善 人事代理 、 奠定 制度 基础 , 消除 身份 障碍 、 促进 人才流动 , 建立健全 民办学校 人事代理 与 流动 制度 以及 薪酬 分配 、 社会保障 、 专业 发展 、 鼓励 扶持 等 配套 制度 , 不断 优化 民办教育 政策 机制 , 进一步 促进 民办教育 健康 发展 .",民办学校_教师_人事代理_人才流动
"戊戌政变 中 袁世凯 的 "" 告密 "" 是 聚讼 百年 仍 未能 定 谳 的 疑案 . 是 案 历经 政治 、 道德 和 学术 的 评判 阶段 , 具体而微 地映 证出 近代 学界 在 重大 "" 问题 人物 "" 的 研究 中 所 走过 的 颇具 共相 的 曲折 历程 . 关于 是 案 , 笔者 既 不 同意 八月 初五 日 ( 9.20 ) 袁世凯 回津 告密 是 引出 次日 政变 原因 的 旧 说 ; 也 不 接受 袁世凯 告密 并 没有 引出 政变 而 只是 引出 "" 戊戌六 君子 "" 被害 的 新解 . 笔者 以为 : 袁世凯 是 告密 了 , 但 不是 在 初五 日 返回 天津 之后 , 而是 在 见到 谭嗣同 后 的 初四 日 ( 9.19 ) , 袁 告密 是 造成 慈禧 提前 回宫 发动 政变 的 最 直接 原因 .",戊戌政变_袁世凯_告密
"美国 为压 古巴 改变 社会制度 对古 实施 制裁 已有 40 年 , 给 古巴 的 经济 发展 带来 巨大 困难 . 面对 超级大国 的 高压政策 , 古巴 人民 坚持 历史 的 选择 , 继续 走 社会主义 道路 , 同时 进行 经济 改革 和 积极开展 争取 国际 社会 支持 的 外交活动 , 摆脱 了 冷战 结束 后 失去 前 苏联 援助 的 困境 . 美国 制裁 政策 未能 奏效 , 面临 国内外 要求 解除 对古 禁运 的 压力 , 开始 放松 时古 制裁 . 但是 美 并未 放弃 对 古巴 的 敌视 , 古巴 人民 彻底 打破 美国 的 封锁 尚需 时日 .",美国_古巴_制裁_封锁_禁运
"目前 尚无 一个 世界性 活动 能 像 世博会 这样 如此 深刻 地 影响 到 全人类 的 发展 . 在 这个 盛大 的 舞台 上 , 展示 的 观念 、 形式 和 文化 不断 地 创新 和 进步 . 上海 世博会 的 举办 , 展示 已经 不再 是 单纯 的 展览 , 而是 结合 主题 , 涵盖 建筑 、 景观 、 环境 、 视觉 传达 等 多 领域 , 涉及 艺术 、 人文 、 生态 、 科技 、 工程 等 多方面 的 综合性 系统 设计 .",世博会_展示_创新
"对 一种 空间设计 方法 — — 结构 法 进行 研究 , 探讨 它 如何 呈现 作为 结构 自身 的 方法 , 研究 它 的 操作 与 训练 .",结构_操作_训练
"如何 激发 学习动机 是 当前 教育工作者 、 心理学 研究者 都 很 关注 的 一个 问题 . 干预 动机 变量 已经 被 证明 是 一种 可行 的 方法 , 我们 认为 , 认知 干预 也 是 激发 学习动机 的 一种 有效途径 . 为了 检验 这一 假设 , 本 研究 对 47 名 初二 学生 进行 为期 三周 的 数学 元认知 训练 . 差异 显著性 检验 表明 , 在 元认知 训练 中 , 被试 的 动机 和 元认知 都 有 一定 改善 ; 路径分析 进一步 表明 , 元认知 的 改善 导致 了 动机 的 改善 . 这一 结论 为 动机 激发 这一 现实 问题 提供 了 一条 新思路 , 并且 使 我们 对于 元认知 与 动机 的 关系 形成 了 更为 全面 的 认识 .",元认知_动机_路径分析
"唇腭裂 是 一种 常见 的 先天 畸形 , 病因 复杂 , 目前 倾向 认为 是 由 多种 基因 和 环境因素 共同 作用 的 结果 . 该文 就 各 染色体 上 唇腭裂 相关 易感 基因 位点 的 最新 研究 进行 综述 .",唇腭裂_基因_位点
"课堂 提问 的 质量 直接 影响 着 教学 的 质量 , 影响 着 学生 恿 维 的 训练 . 提问 时机 的 把握 应是 : 提问 于 学生 的 疑惑 处 ; 提问 于 学生 新旧 知识 的 联系 处 ; 提问 于 教学 环节 的 关键处 ; 提问 于 学生 思维 的 转折处 . 课堂 提问 设计 的 方式 多种多样 , 主要 有 直接 诱导式 、 追根溯源 式 、 无中生有 式 、 反弹 琵琶 式 、 曲径通幽 式 、 由此及彼 式 等 .",课堂_提问_时机_方式
"通过 野外 采集 及 标本 的 整理 鉴定 , 确认 江西 产 木兰科 植物 7 属 22 种 1 亚种 , 其中 3 种为 江西 特有种 , 5 种为 江西 地理 新 分布 . 对 各 分类 群 进行 了 分类 检索 , 记载 了 其 地理分布 , 并列 出 凭证 标本 .",木兰科_江西_整理
"清代 徽州 族谱 中 的 张廷玉 佚文 一篇 、 汪由敦 佚文 二篇 有 一定 的 史料 价值 . 张廷玉 为济 阳江 氏 作谱序 , 反映 其 史学 观 . 汪由敦 所 作谱序 一篇 , 反映 其谱 学观 , 并 记述 了 相关 宗族 人物 行迹 ； 所作 胡集 行状 一篇 , 反映 徽商 对 宗族 及 社会 的 参与 及 控制 .",张廷玉_汪由敦_徽州_族谱_佚文
"政府职能 模式 是 一种 关系 模式 , 反映 了 经济社会 发展 中 政府 在 处理 市场调节 与 政府 干预 的 关系 及 提供 公共服务 的 过程 中 , 政府 与 市场 、 政府 与 社会 所 表现 出 的 一种 相对 稳固 的 关系 特征 . 它 是 具体 的 , 随着 人类 社会 的 历史 变迁 而 呈现出 不同 的 类型 . 政府职能 模式 既受 市场经济 和 社会 发展 客观性 的 影响 , 也 依赖于 政府 主体 在 把握 客观现实 与 未来 发展 前提 下 的 主观 选择 . 在 特定 的 历史 境遇 下 , 选择 合理 、 有效 的 政府职能 模式 , 对于 有效 的 社会 治理 及 社会 整体 的 进步 与 发展 都 具有 决定性 的 意义 与 价值 .",政府职能_模式_选择
"本文 对 俄罗斯 艾尔米 塔什 博物馆 所藏 科兹洛夫 劫自 额济纳旗 黑水城 的 绘画 作品 的 数量 进行 了 统计 , 简要 介绍 了 从 俄苏 时期 到 苏联 解体 以后 近 一个 世纪 俄罗斯 学者 对 黑水城 具有 藏传 风格 的 绘画 -- 唐卡 -- 的 研究 状况 , 并 就近 50 年间 , 特别 是 近 10 年 之内 欧美 学者 对 西夏 唐卡 研究 的 范围 、 研究 方法 等 进行 了 述评 . 文章 同时 回顾 了 国内 的 唐卡 研究 状况 , 指出 包括 西夏 唐卡 在内 的 西夏 藏传 风格 艺术 研究 仍 是 一片 有待 学者 开拓 的 领域 .",唐卡_黑水城_西夏
本文 着重 分析 了 韩国 金融危机 产生 的 国内 国际 深层次 的 原因 .,韩国_金融危机_国内
"西 石门 铁矿 进一步 梳理 了 隐患 排查 和 整改 的 思路 , 按照 分级 、 闭环 、 重叠 管理 的 理论 , 进行 了 隐患 管理体系 的 设计 和 实施 , 使 该矿 隐患 管理体系 进一步 完善 , 隐患 排查 责任 更加 明确 . 通过 加大 违章处罚 、 隐患 考核 力度 的 有效 实施 , 该矿 干部 、 职工 安全意识 有 了 较大 提高 , 生产 过程 中 违章 和 隐患 大幅度 减少 , 生产 顺行 .",隐患_管理_实施
"中国 法治 实现 的 关键在于 民主 ; 中国 能否 长出 民主 的 关键在于 农村 . 今天 存在 于 中国 农村 的 村民 委员会 的 "" 科层化 "" 倾向 非常 严重 . 如果 希望 村民 能 真正 做到 自治 , 村委会 就 不 应该 被 "" 科层化 "" 以至 成为 行政 权力 的 填充物 . 只有 这样 , 中国 的 民主 才能 健康成长 .  ",民主_村委会_自治
"广义 的 劳动报酬 是 拒 不 支付 劳动报酬 罪 的 主要 犯罪 对象 , 劳动报酬 的 范畴 建立 在 劳动 的 基础 之上 . 复杂 情形 下 犯罪 主体 的 认定 存在 争议 , 从本罪 的 司法 实践 情况 及 立法 目的 出发 , 运用 刑法 因果关系 的 理论 来 认定 本罪 的 主体 . 以 结果 犯 的 模式 , 调整 本罪 的 量刑 档次 设置 , 完善 本罪 在 量刑 档次 上 的 断层 . 明确 “ 政府 有关 部门 责令 支付 而 不 支付 ” 的 条文 定位 , 并 调整 其 在 条文 中 的 位置 , 通过 其他 手段 对 该 条件 加以 限制 .",劳动报酬_因果关系_量刑
"水厂 是 城市绿地 的 一个 有机 组成部分 , 它 的 规划设计 、 发展 建设 与 市区 环境 , 尤其 是 周边环境 息息相关 , 水厂 绿化 设计 应 与 周围环境 相互 融合 . 本文 主要 探讨 了 水厂 景观设计 的 方法 , 对 水厂 自身 环境 特点 及 环境 组成 要素 进行 了 分析 .",景观设计_分析_水厂
"启动 电路 的 性能 对 模拟 电路 的 稳定 工作 有 重要 的 影响 . 基于 电路系统 启动 的 基本原理 , 论文 详细分析 了 电路 启动 的 瞬态 工作 过程 , 给出 了 各种 常用 的 启动 电路 结构 . 针对 不同 结构 的 特点 , 讨论 了 电路 瞬态 启动 过程 中 可能 出现 问题 , 并 提出 了 相应 的 解决方案 . 模拟 结果表明 , 针对 不同 应用 而 设计 的 启动 电路 , 均 具有 良好 的 可靠性 , 满足 了 电路 稳定 启动 的 要求 .",启动_瞬态_可靠性
"安史之乱 前 , 唐朝 为 控制 辽西 , 以便 向东 控制 辽东 , 向西 控制 北亚 , 试图用 和亲 来抚 绥 辽西 两蕃 奚 、 契丹 , 但 由于 两蕃 的 内讧 而 归于 失败 . 之后 , 唐 与 两蕃 陷入 了 累年 相攻 之中 .",唐朝_奚_契丹_和亲
"本文 介绍 了 信息管理 专业 的 缘起 , 分析 了 目前 人才培养 过程 中 的 误区 , 提出 了 课程体系 改革 的 原则 和 "" 核心 课程 + 课程 模块 "" 的 课程 设置 总体 思路 .",信息管理_课程体系
"利用 柴油机 排气 能量 加热 乙醇 , 将 乙醇 喷入 柴油机 进气道 , 并 结合 乳化油 的 燃烧 技术 , 进行 了 柴油机 台架 实验 , 实现 了 柴油机 运行 中较 大幅度 的 节油 , 最大 节油 率约 为 10% 单 就 柴油 而言 , 其 消耗 可 减少 约 16% . 乙醇 热解 产生 氢气 和 燃用 乳化油 这 两种 因素 的 共同 作用 是 产生 良好 节油 效果 的 原因 .",柴油机_节油_乳化油_乙醇
"文章 是 "" 十一五 "" 国家 科技 支撑 计划 项目 "" 南水北调 中线 水资源 调度 关键技术 研究 "" 课题 的 研究 内容 介绍 . 针对 南水北调 中线 一期 工程 建成 后 , 如何 进行 科学 、 合理 、 高效 、 便捷 的 水资源 调度 , 充分发挥 经济效益 、 社会效益 和 生态 环境效益 , 分析 了 4 个 方面 的 实际 需求 , 提出 了 中线 水资源 调度 关键技术 研究 的 目标 , 总体 架构 , 技术 路线 及其 主要 任务 .",南水北调_中线_水资源_调度
"本文 对 早期 功能主义 设计 流派 进行 了 新 的 阐释 . 文章 着力 将 "" 新 "" 体现 在 两个 方面 : 一 , 重新 解读 早期 功能 主义者 的 理论 , 并 试图 将 既有 著作 中 看似 解决 实际 未 解决 的 问题 阐释 清楚 ; 二 , 从 新 的 文化 传统 的 角度 探索 德国人 内在 心性 的 感性 与 德国 功能主义 理性 设计 之间 形成 悖论 的 内在 原因 .",功能主义_设计_德国
院 云杉 在 育苗 及 栽培 过程 中 容易 发生 一些 病虫害 ， 本文 对 其 主要 发生 的 几种 病虫害 的 防治 技术 进行 了 论述 ， 以 供参考 。,云杉_病虫害_防治
"善治 的 魅力 在于 公共事务 管理 中 公共利益 最大化 的 目的性 和 公共事务 管理 的 民主化 , 但 西方 善治 的 路径 却 建立 在 社团 利益 最大化 利益 博弈 的 基础 之上 , 因此 , 所 面对 的 困境 是 善活 而 不善 . 善治 的 中国化 和 追求 善治 的 善果 , 需要 确立 善治 的 德性 基础 和德性 民主 的 合理化 路径 .",善治_利益_德性
"经济学 研究 中 的 均衡 主义 与 演化 主义 历来 存在 争论 . 本文 在 对 经济 均衡 主义 和 演化 主义 的 形成 、 内容 及 特征 详细分析 的 基础 上 , 对 经济学 体系 的 发展 状况 进行 了 初步 的 检讨 . 本文 认为 , 对 均衡 主义 与 演化 主义 在 一个 更为 一般 的 框架 内 进行 整合 和 创造性 发展 , 具有 重大 的 理论 价值 .",均衡_演化_经济学
"自 2006 年 开始 , 庐山管理局 便 对 有 观赏价值 的 别墅 进行 窗台 花卉 的 设计 与 摆放 , 现已 成为 庐山 的 一道 景观 , 在 保护 的 前提 下 , 如何 美化 庐山 的 别墅 成为 一个 很 重要 的 议题 . 本文 就 在 庐山 的 窗台 美化 的 相关 操作 、 具体办法 和 注意事项 做 了 可行性 的 探索 .",庐山_窗台_设计_美化
"本文 在 对 机会主义 的 内涵 、 特征 与 分类 进行 阐述 的 基础 上 , 对 机会主义 产生 的 原因 从 信息 不 对称 、 依赖 及 合同 不 完全 等 三个 方面 进行 了 深入分析 , 提出 了 防范 供应链 合作 中 的 机会主义 的 七项 措施 , 即 订立 合同 、 进行 选择 、 实施 监督 、 运用 激励 、 完善 声誉 机制 、 获取 对方 抵押 、 建立 关系 规范 .",供应链_合作_机会主义
