label,TEXT
0,我有一个朋友是上海一家星巴克的员工，但不是鞠婧祎买饮料的那家店的，她和我说鞠婧祎买饮料的事情的时候，emmmmm，其实星巴克的大部分员工都觉得鞠婧祎是一个给人添麻烦的人
1,"四川人（特别是上了一点年龄的），所有的(pi一声）全部读成（胚），批（pei)发市场、披（pei)头散发、毛坯(pei）,不一而足，为的就是为了避开(pi一声)这个音，这个音只会出现在骂人的时候，平时会避开的"
1,我是河南人，我之前在饭店有一群人有个人喝酒说了这个梗一直在嚷嚷。我就一个人拎着酒瓶直接干他了。虽然我被打了，但是再来一次还是干倒他。我反正就这样，你说了就要付出代价。喷子随便来，现实遇到还是干
1,听说日本人骂人没什么脏字，可能你骂人姿势不对。
1,肖战王一博，你认真的吗？这不还是没有摆脱瘦弱的刻板印象，至于美国人日常瞧不起亚裔真的已经深入人心，某网站都专门找小眼睛亚裔来演，确实很恶心
0,我觉得naomi是黑人里很好看的了啊
1,为什么女的被睡多了就恶心，男的睡好多女的就得意洋洋到处炫耀，她可以说我花了钱的，老娘为什么不能睡
1,嗯，真好奇为什么一个中国人比美国黑人了解的都深，我反正看脱口秀都吐槽黑人出门去趟超市都容易被临检。更别说最近央视上各种被美国警察射杀的视频，那些人我反正作者说的这些英文是一个字都没见说过，只看见两方人马吵吵几句就各种掏枪互射了。可能是美国民众受教育不够吧
1,啥？？？？？劣等黄种人？？？？ 即使反讽也让人觉得被冒犯了
1,上海人太文明了，缺少原住民的强势，全国哪个地方有外地人敢对本地人的做法说三道四。讲真，很多外地人在上海的做法放在全国其他地方早被打残了，但是上海人只是口头指责却被人当成是排外，也算是人善被人欺了
1,外国也有流氓，国内有流氓就可以接受了？ 中国有偏激全世界的傻逼，那台湾或者其他地方有偏激中国的傻逼就可以接受了？
1,民族尊严是坚决捍卫自己国家和人民，不是看别人国家乱党吃瓜群众！假如别人国家不乱了，心理还能偷偷乐吗？应该站出来集体反抗那些损害我们民族尊严的任何人，黑人白人，
0,我湖北人，武汉上学呆过几年，毕业杭州呆过近2年，深有体会。
0,一定是印度人
0,看完了大部分回答，除了那些手机上下载小蓝、大街上眼神不自觉瞟向男生等极为明显的表征，我可能是个假gay╮（﹀＿﹀）╭。
0,晋江10万女频作者，会帮他杀回澳门的
0,百分之六十都是亚裔这是怎么算出来的 看推特关注吗 谢谢对bts的关注 我们也不求可以多火 好好做音乐就可以
1,感觉你也在歧视白人
1,北京房子加硕士怎么了？自己考的研究生，堂堂正正，就凭这一点就是最大的附加值？国内有什么好处？就是川菜外卖？然后被您降维打击？我看您是在英国被白人歧视，回来再歧视中国人吧？鲁迅先生90年前就给你这样的人起好了名字，“假洋鬼子”！是不是很贴切呢
0,电影的剧本真是优秀。在最后十分钟剧情爆发，有射精般的快感。情节设计上让我觉得有点斯蒂芬金的感觉。氛围烘托优秀，清洁环环相扣胜过斯蒂芬金。鹿则隐喻了黑人是被捕猎的对象。黑人小哥演技高超。
1,光去研究男女没用，怎么解放黑人不写在解放黑人奴隶宣言里面，写在共产党宣言里面
1,生育建立在伤害女人的身体血肉上.那女的活该了是吗?
0,我就是山西的，心痛
0,谢谢[捂嘴][捂嘴]才发现这推送居然是很久以前的回答了，也真是缘分。印度人对中国人还有一个“刻板印象”，就是什么都吃，是真的什么都吃的那种什么都吃哦（拗口么[飙泪笑]）
1,如果和国内别的宅男不一样就是有病的话，照你这么说19世纪的精神医学可是把想要逃离奴隶主的黑人奴隶当成有病的哦～“奴隶我听过不少，像这种想要逃离奴隶主的奴隶还是第一次听说，绝对是有病需要治”
1,歧视河南人的用过河南奴隶？
0,知乎搜有acg学生说知道她是acg的，学校里ye碰见过几次。她可能去的比较早（还带点想融入当地圈子这样）所以和外国人玩的比较好？不过一般来说很多都是亚洲人黑人白人分别抱团（
1,干的漂亮！骗子就该判刑，罚款，中国的法律啊，也就这样了。哎。以前也被骗过，但是我再东北骗子在广州，警察叔叔长达两个小时的说教，让我吃亏买教训。九百块钱，一个月生活费没了，心疼到后来再也没被骗过！
0,作者把战场放到了新中国成立之前，在这个战场无法得出明显结论。其实大可以看看黑人比华人多的美国，到底有多少黑人科学家，伟大的黑人科学家。华人我举一个例子，杨振宁，目前活着的没有比他伟大了吧[doge]。
1,自动脑补黑人四川口音：妈卖批。。。
0,Russell是加拿大籍印度人……
0,最近美国因为警察暴力执法致使黑人平民死亡，加上疫情期间对中国的各种甩锅，今天六公主晚上播了《一级重罪·（美国）》，哈哈哈哈哈哈哈，六公主真6。
1,总结，我不是地域黑，但我就是黑东北，逻辑好搞笑。
0,弱势一方确实也可能是圣母的政治正确。 但是思考的时候站在弱势一方思考的话，可能思维更开阔。 比如广州黑人非法移民隐婚和HIV的那部分，我就不可能站他们那边。
1,别说了好像今天我们这里就有母亲要求男方18万彩礼，然后男方估计没钱，女儿以跳楼威胁，最后母亲去拉，然后母女都坠楼了
0,浙江1清北500人，江西180人（浙江考生为江西考试一半）还拿录取比例说事?
0,今天重新看原著，感觉金丝莱选的黑人演员着装也很有趣哈哈哈
0,你的资料没见是不是天津人。豆腐脑放没放真记不清了…那个卤还是挺正的，要是第二天做的是锅巴菜就好了…虽然我也不爱吃。
1,别动不动就黑人性，当初不把一些人打压下去，早就可能闹颜色革命了，现在在军事和经济上能排世界第二？
1,女的可以打男的，男的不能打女的，说白了还是歧视女性，女不如男呗。
0,小哥哥要男朋友吗？
1,emmm这么多年都没注意，你这一说，好像逻辑上笨和窝牛屎确实没有什么因果关联，我感觉这应该只是四川人一种偏幽默的骂人（吐槽）方式吧，没有什么因果关联，但是强烈的前后反差，让讽刺和挖苦更具表现力和张力，达到一种荒唐的效果
0,浙江的二本学校在河南山东都要炒一本线不少分才能上…
0,收购生日快乐无级别刀剑，一万以下的来，诚心的来，黑人滚，扣扣552011921
0,没有养肉牛很赚钱的，我们黑龙江农村就很多人家养牛的，只不过这两年羊的风头比牛高一些
1,排外？？您不排上海我就不排外，还有按地域来讨论的您，相比这四个地方没有长时间住过吧
0,为啥你们学历这么高工作这么好还过得这么辛苦啊，我远没你们学历高工作好但是不愁房子不愁吃穿不愁孩子没人照顾，难道是因为生活在北京的关系？
0,这种情况下你是不是再也不想见那个女孩子了
0,同在吉林省。没听过这种习俗。我一个女的。让我跪我都不干。何况一个男的。说跪父母是孝心的也别喷我。什么年代了还跪。何况人家亲生父母都没舍得让孩子跪吧。
0,所以大工分儿相对较高一点呗[捂脸]主要我当年报志愿的时候我爸说什么都不让我去东北。。。全国除了西藏基本上他出差都去过
1,本来就是反社会人格，逼啥逼，逼他偷东西了？逼他在新疆杀两人了？
1,我一直怀疑记者是骗子的同伙。因为像我这样的普通人，一看这种什么香港注册之类就会立刻警觉这是骗子。
0,山东的真的是强烈赞同[赞同][赞同]
1,黑人当道，亚裔会比白人当道时更惨。煽动欺骗黄种人支持黑命贵的，要么蠢，
0,哈哈哈哈哈哈笑抽因为我室友是新疆的，他也有过同样的经历，还被黑人小哥当成自己人搭讪过
1,重庆人说成都人假打，成都人说重庆人粗鲁。
0,中国人很早就有中国移动了，一直以来少数民族用土地抵话费，中国移动服务了5000年才弄来了这么大的地盘，所以说这些国土是充话费送的还真没说错。
0,跑男太假了，综艺节目大家都 狠 一点才有看点，他们搞得像小朋友过家家一样
1,所以说，什么叫最毒妇人心。大家也不要骂什么直男癌了，最重男轻女的莫过于她们自己。
0,我也是江西的，但很幸运家里根本没有重男轻女的人。
1,我倒是看过一个有趣的说法，因为梅根是黑人，一不小心就能踩到种族歧视的线，哈里就是恨家里所有人（母亲被爷爷谋杀，还不能说），才故意娶这么个女人回来各异大家，而刚好，梅根深谙王子的想法，完美的扮演了这个恶心人的角色。
1,感觉 重庆人很少对别人赞美 这是我作为一个外地人来重庆几个月的初印象 就是感觉 吝啬自己的夸奖
0,不是，在中国是西安的西北大学，等你回美国，你再去认美国的西北大学。这里是中国，china！
0,这是印度人的想法，中国人一贯是枪杆子里出政权。
1,因为你过于个人主义，而无法正确理解贤惠是什么意思，over。
0,你们知道河北省三河市的燕郊么？有一次我们单位来了一个燕郊某大学毕业的学生，和我们说他们报志愿和通知书上的学校地址都是“北京东部”，结果到了学校一打10086，卧槽，怎么是河北移动。。。北京东部＝河北
0,我好像看过类似的，耽美的，攻就想找个妖艳贱货，但是不管是霸道女总裁还是校花，好像都是白莲花（；￣ェ￣）
0,杨参谋是黄种人啊
1,河南经济落后？全国前5，你给我讲落后？
1,弱向型性别歧视：比如女生身子弱不该怎么怎么样，男生应该怎么怎么样。是跟女权主义没关系，是歧视！！！歧视！！！歧视！！！
