label,TEXT
1,大司马恶心你一次你能有这个反应？看不惯大司马还非要顶着看然后过来黑人家，到底是谁矫情啊？好了你恶心到我了我也不想再进来看了，不要回复我了好吗[惊喜]
1,中国很多小地方普通老百姓也特别好，尤其是东北和河南，你有困难会有人帮你的，但是大城市的人就冷漠的多，就是日本也一样，这么说吧，你在东京北京这样的街头突然倒了不一定有人管你，但是在我这里肯定有人扶你，这是一种群体心理行为，和素质没啥关系
0,活捉一个湖北校友
0,有一次火锅吃太撑，仗着天黑人少+背双肩包+衣服宽松，偷偷隔着衣服把 咳 扣解开了，瞬间俘获，呼吸恢复正常\\^O^/
0,感谢督公指点。看来，要玩命挣钱，当了人上人之后，就用公款快活后半辈子，等到时日不多，就去黄种人为尊的国家，让子孙后代都享受荣华富贵。嗯，就这么定了！
1,毕竟看黑人种族的犯罪率是否一定超出其他种族，看其他黑人为主导的国家的犯罪率对比才是稍微公平的对比
0,我的理解是当时身处他乡的她首先对环境有一种恐惧感，看到答主是亚裔脸特意演奏了一曲带有中国特色的茉莉花，忽然让答主有一种家的感觉。大概是如此吧。
0,就看出亚裔吊打其他族裔。。。不过两党政治这个角度的解释应该是最合理的。
1,我生活在美国，我对黑人没有好感甚至达到了厌恶的程度，所有的犯罪几乎都与黑人有关，每天新闻里的抢劫总有黑人，而且美国的政策大多数是对黑人有利的，吃着政府的福利不工作还能以非常低的分数线进大学，这个种族真的达不到喜欢
1,我跟着父母三岁的时候去了江苏 江苏是个内斗省 苏南的特别歧视苏北的 但我因为从小在苏南长大 没被同学当外地人歧视 而且因为本来是外地的缘故 也很不解他们为啥这么歧视江北
0,那不算凶宅上海浦东新区的曹路公墓那边都是居民楼隔壁就是火葬场，今年9号线通了之后还涨价了呢
1,"其实话可以说的直白一点,就是浪费纳税人的钱，浪费国家的钱,越是高学历越是这样,从义务教育阶段开始，到高等教育，大多数中国学生都不光在花自己爸妈的钱，也在花国家的钱，在某些超一流高校，平均每个学生每年要花国家十几万甚至几十万。"
1,除了第一个我不同意，其余的我都同意。八分之一坦桑尼亚血统单纯的搞笑，并没有想歧视。看到东北卖衣服那段我真的很不舒服，谁告诉你东北就是那样了？？？导演脑子？？？
0,然而伊朗是说波斯语的雅利安印度人征服埃兰建立的， 【不是雅利安啊印度人征服埃兰，是伊朗人征服印度的哪些被叫做雅利安，南支印欧人先在中亚，然后征服了波斯，再征服的印度，伊朗就是雅利安，词源是一个】
0,印度人种民族都不一样，天然的有隔离性。在中国这种同一性很高的国家就很难维持了
0,明知不让生还要生，受罪的还是女人
0,老美拍啊，快进到找黑人演桐亚
1,"软弱可欺，以德报怨，胆小怕事，不懂法律。这就是亚裔的刻板印象，尤其是在没有什么素质的外国人眼中，要知道这些底层外国人住的地方，平时去的地方，接触到亚裔,基本上英文非常重的口音，有时候完全听不懂讲什么，"
1,黄皮是原罪吗，你看不起东南亚那边的人吗，您这是种族歧视啊
0,河南本地感觉一万多就能活的很滋润了吧……外地大城市的话不好说，因为你得买房
1,你们现在开始讲逻辑了？中国现在还在漩涡中心西方开始造谣摸黑的时候你现在开始谈逻辑了？西方人和你谈过逻辑？不说孙杨在这个事上错多少，西方人打压黄种人的时候你怎么不出来谈逻辑呢？恶心人
1,歧视黑人是有原因的，看看黑人在中国做了什么
0,确实，奥尼尔找了一个1米6多的黑人女人，奥尼尔2米16是黑人中的极品中的极品好基因，有大有壮，性格还好，
1,"黑人军官说出的一句话“我为美国效力，怎么这样对我？,”估计他是没有学好历史，你为美国付出再多，在白人眼里也还是一个为美国付出的牲口。,现在的盎格鲁萨克逊北美奴隶主反人类种族灭绝匪帮和七十年前那些白人依旧是一脉相承。"
0,但这已经维持了很多年了，秦朝就快有现在的差不多地域了，也就西藏和新疆不是的。两千多年呢，东面环海，西面高原
1,闽南人觉得闽东（就是福州莆田）人奸诈吝啬，喜欢内斗，损人不利己。
0,猜想当他吃到正宗新疆哈密瓜时，会感动得内牛满面吧
0,这是地域歧视么？你看我歧视过任何一个河南人吗
1,注意看答案：城乡二元制与对女性的歧视双重交叉。答主并没有否定阶级矛盾，阶级矛盾也可以和性别歧视共同存在，懂？
0,哈利波特黑人问号……我啥时候变成【美】【剧】了……
0,台湾演员的演技大都跟浮夸。有种演舞台剧的感觉。台湾的偶像剧也挺辣眼睛。另西红柿的女主演技等同于台湾偶像剧。。
1,可是这其中并没有“好”与“坏”的评判啊，短平快一定就比翻旧账有意义嘛？换句话说，不少老外眼里中国人数学都好这种刻板印象能算种族歧视么…我只是想不通为什么“像和女人吵架”是歧视言论…在我看来dr魏说的话更倾向于四娘缺乏男性气质这种对个人的攻击…
0,所以直接在宁夏之类读也行啊，没必要拿宁夏的教育资源比高考大省，反正高考只要和省内比就好了。 应该看在各个省内能争取到什么待遇。 而且还可以采取借读等手段
0,哎哟牛逼呢，我哪里有优越感了呢，外地人不懂大连话就不可以了呗，外地人不懂上海话就可以了呗，我还会宁波话广东话呢，不懂东北话不行，那我觉得我会的语言谁不懂也不行，你舒服了吗？
1,第三个案子关键是黑人吧，然后被害的又不是白人，在美国对于黑人犯罪，好像都有点投鼠忌器，白人特别怕被扯到种族歧视问题，能轻判则轻判。我没在美国生活过，不敢确定是不是这样，但好像蛮多美国的犯罪题材的影视作品都有这样的暗示。
1,他们不会说黑人口音奇怪，但是背地里会觉得那不高级。就像他们也不会说中国人口音奇怪一样啊。
1,。这要养一群大爷呀，要真这样做就不是歧视黑人了，是歧视其他人种，
0,内地西瓜还是比较贵的，而且不好吃。建议日本人定居宁夏或者新疆
1,这黑人虽然不是国人，倒是和国内的精神X国人逆民很像，洋人欺负国人反抗的勇气是没有的，
0,确实，在车上睡觉都不让，必须得听导游各种吹逼，说谁睡觉谁就不尊重他，本来旅游就累，在车上休息都不让。去云南旅游跟团就是花钱找罪受
1,你第一任丈夫你应该如实告诉他你失身的原因，对大部分男人来说被强奸而失去清白是可以被原谅和同情的
0,古诗的韵律那么美，在古代就是吟唱的，黑人小哥的理解也没错。但侧面提现了就算古音不同，传承下来后韵律感还是很强。
1,说你人品差是因为你谈了演技？这种逻辑也是令人上头。 难道不是因为你不了解事实或者刻意不去了解事实，联合抹黑的人，一口一个客观评价地抱团网络暴力？ 对了，下次记得在阴暗的角落抱团取暖哦，下次这种杠精评论见一条删一条，看着都让人冒一脑袋黑人问号
0,嗯，谢谢。其实我疑问的是，文章讨论BC1920左右今青海地区发生过一次巨大的洪水。和治水神话有多少相关性尚是个问题，何况发散到根本没有相关性的下大雨。好好一个回答，被歪成贴吧水准。
1,仅凭一家公司就做出万物互联的架势，真的蛮震撼的。 另外我听说台湾人不爱买大陆手机，HTC没落后全都转到苹果三星了？
0,我们河南人不偷井盖
0,博尔特很强壮，加特林很强壮，你说的田径黑人是长跑运动员，在短跑项目里每个运动员不管黑白黄都是肌肉猛男，你太片面了
1,啥？贺南咧？贼窝！就知道偷井盖儿，去哪都不能去贺南！不中！贺南人最坏咧！
1,麻烦你把“你们都”这样的词好好斟酌一下，我觉得你也挺傲慢的[为难]就像我不会觉得所有宁波人都像你这样一言不合就把个体行为上升到整体素质来讨论，也不会因为个别浙江老板在我们老家集资跑路就觉得所有浙江人都是坏人，素质这种东西因人而异嘛[白眼]
1,这种人属实素质低。还有他可能是个假的湖北人，我大学同学湖北人，不让吃辣的话他宁愿不吃饭。。
0,nh恐怕只有sm能同时拥有多个女团并且资源不冲突，其他的 额不看好
0,其实还是挺有逻辑性的，简而言之黄种人重新占据世界主导。日本人曾经想干，没干成，不知道这次天朝挑头能不能成啊
0,国家统计局靠谱吗？山东第一，然后就是东北和河北，后面记不住了。
1,老实讲，本四川人生活中生气骂人都不会轻易讲妈卖批，除非是非常非常非常生气，所以在生活中听到这个词的频率非常小，听到都会觉得有点陌生
0,大兄弟，分析的很精辟。楼主山东大学毕业的艺术生，肯定就是这么一个感性的人，她不一定听你的。
1,你是男的，老子是女的，老子还可以告你可能要强奸老子呢
0,但具体到家庭里，还是男孩子被打的时候多一点吧
1,地域黑不是没有原因的，相对来说河南人黑点不是更多啊 也没说全是更没有一棒子打死所有人
0,关于肤白这件事，是因为黄种人面部比较扁平，肤白才会显得立体，实话实说三庭五眼虽然是最近的概念，但是对于审美来说，应该不会有很大变化的
1,说实话，更讨厌韩国，日本对于我来说是不可忘却的历史，应当谨记于心，当成竞争对手来看待，但韩国……真的讨厌，真的恶心，
0,扎克伯格媳妇，黄种人，（是不是华人不知道）颜值顶多5分。 这是不是能说明有趣的灵魂，一点不比好看的皮囊差？
1,1.理中客、龟男、舔狗、白骑士2.封建余孽3.msl你吓我一跳，我还以为你要说反女拳是男拳，我觉得其实这些也可以不叫男权。第一类那些人我觉得跟男权没关系，纯属是女拳的走狗要么就是女拳反串。
